Result: _result
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
                   lat                   00028                       8                    2420  2026-03-05T00:45:44.610669000Z             41.48219680786133
                   lat                   00028                       8                    2420  2026-03-05T00:45:14.719492000Z             41.48126983642578
                   lat                   00028                       8                    2420  2026-03-05T00:45:00.421927000Z             41.48003387451172
                   lat                   00028                       8                    2420  2026-03-05T00:44:44.644026000Z            41.479949951171875
                   lat                   00028                       8                    2420  2026-03-05T00:44:15.591366000Z             41.47988510131836
                   lat                   00028                       8                    2420  2026-03-05T00:43:59.577662000Z             41.48008346557617
                   lat                   00028                       8                    2420  2026-03-05T00:43:29.524487000Z             41.48013687133789
                   lat                   00028                       8                    2420  2026-03-05T00:42:59.425464000Z              41.4805908203125
                   lat                   00028                       8                    2420  2026-03-05T00:42:44.337981000Z            41.480690002441406
                   lat                   00028                       8                    2420  2026-03-05T00:42:29.384675000Z            41.480716705322266
                   lat                   00028                       8                    2420  2026-03-05T00:41:59.390981000Z             41.48096466064453
                   lat                   00028                       8                    2420  2026-03-05T00:41:29.538327000Z             41.48120880126953
                   lat                   00028                       8                    2420  2026-03-05T00:41:14.440592000Z             41.48136520385742
                   lat                   00028                       8                    2420  2026-03-05T00:40:59.317267000Z             41.48155975341797
                   lat                   00028                       8                    2420  2026-03-05T00:40:29.430722000Z             41.48184585571289
                   lat                   00028                       8                    2420  2026-03-05T00:40:14.288048000Z             41.48201370239258
                   lat                   00028                       8                    2420  2026-03-05T00:39:58.873050000Z             41.48234939575195
                   lat                   00028                       8                    2420  2026-03-05T00:39:44.108378000Z             41.48263168334961
                   lat                   00028                       8                    2420  2026-03-05T00:39:13.829890000Z             41.48306655883789
                   lat                   00028                       8                    2420  2026-03-05T00:38:43.705837000Z             41.48306655883789
                   lat                   00028                       8                    2420  2026-03-05T00:38:28.752572000Z             41.48306655883789
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00039                       1                    2411  2026-03-05T00:51:46.554434000Z            41.553794860839844
                   lat                   00039                       1                    2411  2026-03-05T00:51:16.593178000Z             41.55312728881836
                   lat                   00039                       1                    2411  2026-03-05T00:50:45.770985000Z             41.55312728881836
                   lat                   00039                       1                    2411  2026-03-05T00:50:30.739101000Z             41.55307388305664
                   lat                   00039                       1                    2411  2026-03-05T00:50:00.683999000Z             41.55261993408203
                   lat                   00039                       1                    2411  2026-03-05T00:49:45.369834000Z             41.55255126953125
                   lat                   00039                       1                    2411  2026-03-05T00:49:15.354394000Z            41.551483154296875
                   lat                   00039                       1                    2411  2026-03-05T00:49:00.318812000Z             41.55118179321289
                   lat                   00039                       1                    2411  2026-03-05T00:48:45.379194000Z             41.55046463012695
                   lat                   00039                       1                    2411  2026-03-05T00:48:30.331204000Z            41.549827575683594
                   lat                   00039                       1                    2411  2026-03-05T00:48:15.323943000Z              41.5487174987793
                   lat                   00039                       1                    2411  2026-03-05T00:48:00.345605000Z            41.547847747802734
                   lat                   00039                       1                    2411  2026-03-05T00:47:30.368211000Z            41.547569274902344
                   lat                   00039                       1                    2411  2026-03-05T00:47:15.383153000Z             41.54655838012695
                   lat                   00039                       1                    2411  2026-03-05T00:47:00.403510000Z             41.54551315307617
                   lat                   00039                       1                    2411  2026-03-05T00:46:30.346473000Z             41.54310989379883
                   lat                   00039                       1                    2411  2026-03-05T00:46:15.224940000Z             41.54241180419922
                   lat                   00039                       1                    2411  2026-03-05T00:45:59.671448000Z             41.54188537597656
                   lat                   00039                       1                    2411  2026-03-05T00:45:44.610619000Z             41.54179382324219
                   lat                   00039                       1                    2411  2026-03-05T00:45:14.719453000Z             41.54132843017578
                   lat                   00039                       1                    2411  2026-03-05T00:45:00.421892000Z             41.54132843017578
                   lat                   00039                       1                    2411  2026-03-05T00:44:44.643992000Z            41.541297912597656
                   lat                   00039                       1                    2411  2026-03-05T00:44:15.591325000Z             41.54128646850586
                   lat                   00039                       1                    2411  2026-03-05T00:43:59.577631000Z             41.54128646850586
                   lat                   00039                       1                    2411  2026-03-05T00:43:29.524453000Z             41.54129409790039
                   lat                   00039                       1                    2411  2026-03-05T00:42:59.425429000Z             41.54122543334961
                   lat                   00039                       1                    2411  2026-03-05T00:42:44.337949000Z             41.54096221923828
                   lat                   00039                       1                    2411  2026-03-05T00:42:29.384634000Z             41.54079818725586
                   lat                   00039                       1                    2411  2026-03-05T00:41:59.390949000Z             41.54066467285156
                   lat                   00039                       1                    2411  2026-03-05T00:41:29.538295000Z             41.54042053222656
                   lat                   00039                       1                    2411  2026-03-05T00:41:14.440558000Z             41.54042053222656
                   lat                   00039                       1                    2411  2026-03-05T00:40:59.317235000Z            41.540401458740234
                   lat                   00039                       1                    2411  2026-03-05T00:40:29.430690000Z            41.540164947509766
                   lat                   00039                       1                    2411  2026-03-05T00:40:14.288014000Z             41.53961181640625
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00052                       7                    3909  2026-03-05T00:39:44.108681000Z             41.53913116455078
                   lat                   00052                       7                    3909  2026-03-05T00:39:13.830327000Z             41.53884506225586
                   lat                   00052                       7                    3909  2026-03-05T00:38:43.706144000Z             41.53886032104492
                   lat                   00052                       7                    3909  2026-03-05T00:38:28.752862000Z            41.538902282714844
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00078                      51                    4176  2026-03-05T00:38:43.706577000Z              41.3804817199707
                   lat                   00078                      51                    4176  2026-03-05T00:38:28.753355000Z             41.38046646118164
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00109                      54                    2619  2026-03-05T00:45:59.671776000Z             41.41874694824219
                   lat                   00109                      54                    2619  2026-03-05T00:45:44.610912000Z            41.418739318847656
                   lat                   00109                      54                    2619  2026-03-05T00:45:14.719738000Z              41.4186897277832
                   lat                   00109                      54                    2619  2026-03-05T00:45:00.422162000Z             41.41868209838867
                   lat                   00109                      54                    2619  2026-03-05T00:44:44.644301000Z             41.41864776611328
                   lat                   00109                      54                    2619  2026-03-05T00:44:15.591943000Z             41.41857147216797
                   lat                   00109                      54                    2619  2026-03-05T00:43:59.577902000Z             41.41852951049805
                   lat                   00109                      54                    2619  2026-03-05T00:43:29.524706000Z             41.41853713989258
                   lat                   00109                      54                    2619  2026-03-05T00:42:59.425759000Z            41.418548583984375
                   lat                   00109                      54                    2619  2026-03-05T00:42:44.338268000Z             41.41852569580078
                   lat                   00109                      54                    2619  2026-03-05T00:42:29.384900000Z             41.41852569580078
                   lat                   00109                      54                    2619  2026-03-05T00:41:59.391290000Z             41.41851043701172
                   lat                   00109                      54                    2619  2026-03-05T00:41:29.538622000Z            41.418495178222656
                   lat                   00109                      54                    2619  2026-03-05T00:41:14.440830000Z             41.41850662231445
                   lat                   00109                      54                    2619  2026-03-05T00:40:59.317573000Z             41.41849899291992
                   lat                   00109                      54                    2619  2026-03-05T00:40:29.430971000Z            41.418487548828125
                   lat                   00109                      54                    2619  2026-03-05T00:40:14.288279000Z            41.418487548828125
                   lat                   00109                      54                    2619  2026-03-05T00:39:58.873317000Z            41.418487548828125
                   lat                   00109                      54                    2619  2026-03-05T00:39:44.108619000Z            41.418487548828125
                   lat                   00109                      54                    2619  2026-03-05T00:39:13.830250000Z            41.418487548828125
                   lat                   00109                      54                    2619  2026-03-05T00:38:43.706075000Z             41.41848373413086
                   lat                   00109                      54                    2619  2026-03-05T00:38:28.752799000Z            41.418479919433594
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00125                      11                    4121  2026-03-05T00:42:59.426059000Z             41.50128936767578
                   lat                   00125                      11                    4121  2026-03-05T00:42:44.338591000Z            41.501285552978516
                   lat                   00125                      11                    4121  2026-03-05T00:42:29.385187000Z             41.50128936767578
                   lat                   00125                      11                    4121  2026-03-05T00:41:59.391679000Z            41.501319885253906
                   lat                   00125                      11                    4121  2026-03-05T00:41:29.538980000Z             41.50133514404297
                   lat                   00125                      11                    4121  2026-03-05T00:41:14.441176000Z             41.50133514404297
                   lat                   00125                      11                    4121  2026-03-05T00:40:59.317970000Z            41.501338958740234
                   lat                   00125                      11                    4121  2026-03-05T00:40:29.431350000Z             41.50138473510742
                   lat                   00125                      11                    4121  2026-03-05T00:40:14.288801000Z            41.501380920410156
                   lat                   00125                      11                    4121  2026-03-05T00:39:58.873671000Z             41.50138473510742
                   lat                   00125                      11                    4121  2026-03-05T00:39:44.108925000Z             41.50137710571289
                   lat                   00125                      11                    4121  2026-03-05T00:39:13.830609000Z              41.5013542175293
                   lat                   00125                      11                    4121  2026-03-05T00:38:43.706429000Z             41.50139617919922
                   lat                   00125                      11                    4121  2026-03-05T00:38:28.753146000Z             41.50139617919922
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00199                      78                    2463  2026-03-05T00:52:46.647328000Z            41.448570251464844
                   lat                   00199                      78                    2463  2026-03-05T00:52:16.635021000Z            41.446964263916016
                   lat                   00199                      78                    2463  2026-03-05T00:51:46.554635000Z             41.44640350341797
                   lat                   00199                      78                    2463  2026-03-05T00:51:16.593412000Z            41.444854736328125
                   lat                   00199                      78                    2463  2026-03-05T00:50:45.771237000Z             41.44175338745117
                   lat                   00199                      78                    2463  2026-03-05T00:50:30.739314000Z            41.441001892089844
                   lat                   00199                      78                    2463  2026-03-05T00:50:00.684358000Z             41.44093704223633
                   lat                   00199                      78                    2463  2026-03-05T00:49:45.370044000Z            41.440887451171875
                   lat                   00199                      78                    2463  2026-03-05T00:49:15.354621000Z             41.43888854980469
                   lat                   00199                      78                    2463  2026-03-05T00:49:00.319041000Z             41.43777847290039
                   lat                   00199                      78                    2463  2026-03-05T00:48:45.379459000Z            41.437461853027344
                   lat                   00199                      78                    2463  2026-03-05T00:48:30.331444000Z            41.437461853027344
                   lat                   00199                      78                    2463  2026-03-05T00:48:15.324136000Z            41.437461853027344
                   lat                   00199                      78                    2463  2026-03-05T00:48:00.345835000Z            41.437442779541016
                   lat                   00199                      78                    2463  2026-03-05T00:47:30.368895000Z             41.43618392944336
                   lat                   00199                      78                    2463  2026-03-05T00:47:15.383450000Z             41.43520736694336
                   lat                   00199                      78                    2463  2026-03-05T00:47:00.403748000Z             41.43518829345703
                   lat                   00199                      78                    2463  2026-03-05T00:46:30.346728000Z              41.4335823059082
                   lat                   00199                      78                    2463  2026-03-05T00:46:15.225251000Z            41.433494567871094
                   lat                   00199                      78                    2463  2026-03-05T00:45:59.671698000Z             41.43352127075195
                   lat                   00199                      78                    2463  2026-03-05T00:45:44.610869000Z             41.43352508544922
                   lat                   00199                      78                    2463  2026-03-05T00:45:14.719697000Z             41.43355941772461
                   lat                   00199                      78                    2463  2026-03-05T00:45:00.422119000Z             41.43355941772461
                   lat                   00199                      78                    2463  2026-03-05T00:44:44.644225000Z            41.433563232421875
                   lat                   00199                      78                    2463  2026-03-05T00:44:15.591893000Z             41.43361282348633
                   lat                   00199                      78                    2463  2026-03-05T00:43:59.577860000Z             41.43361282348633
                   lat                   00199                      78                    2463  2026-03-05T00:43:29.524663000Z             41.43361282348633
                   lat                   00199                      78                    2463  2026-03-05T00:42:59.425695000Z            41.433616638183594
                   lat                   00199                      78                    2463  2026-03-05T00:42:44.338206000Z            41.433616638183594
                   lat                   00199                      78                    2463  2026-03-05T00:42:29.384862000Z            41.433631896972656
                   lat                   00199                      78                    2463  2026-03-05T00:41:59.391246000Z             41.43426513671875
                   lat                   00199                      78                    2463  2026-03-05T00:41:29.538576000Z            41.436668395996094
                   lat                   00199                      78                    2463  2026-03-05T00:41:14.440785000Z             41.43817901611328
                   lat                   00199                      78                    2463  2026-03-05T00:40:59.317511000Z             41.43950271606445
                   lat                   00199                      78                    2463  2026-03-05T00:40:29.430928000Z             41.44065856933594
                   lat                   00199                      78                    2463  2026-03-05T00:40:14.288236000Z            41.440834045410156
                   lat                   00199                      78                    2463  2026-03-05T00:39:58.873264000Z            41.440853118896484
                   lat                   00199                      78                    2463  2026-03-05T00:39:44.108577000Z            41.440895080566406
                   lat                   00199                      78                    2463  2026-03-05T00:39:13.830183000Z             41.44009017944336
                   lat                   00199                      78                    2463  2026-03-05T00:38:43.706029000Z             41.43940353393555
                   lat                   00199                      78                    2463  2026-03-05T00:38:28.752751000Z            41.437904357910156
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00199                      78                    2617  2026-03-05T00:52:46.647414000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:52:16.635057000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:51:46.554670000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:51:16.593449000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:50:45.771272000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:50:30.739348000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:50:00.684465000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:49:45.370078000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:49:15.354675000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:49:00.319078000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:48:45.379498000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:48:30.331483000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:48:15.324170000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:48:00.345887000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:47:30.368944000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:47:15.383487000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:47:00.403783000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:46:30.346771000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:46:15.225336000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:45:59.671752000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:45:44.610904000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:45:14.719731000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:45:00.422155000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:44:44.644293000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:44:15.591935000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:43:59.577895000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:43:29.524698000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:42:59.425747000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:42:44.338242000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:42:29.384894000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:41:59.391282000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:41:29.538614000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:41:14.440822000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:40:59.317566000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:40:29.430964000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:40:14.288271000Z             41.49196243286133
                   lat                   00199                      78                    2617  2026-03-05T00:39:58.873299000Z             41.49188232421875
                   lat                   00199                      78                    2617  2026-03-05T00:39:44.108612000Z            41.491207122802734
                   lat                   00199                      78                    2617  2026-03-05T00:39:13.830243000Z              41.4904899597168
                   lat                   00199                      78                    2617  2026-03-05T00:38:43.706069000Z              41.4904670715332
                   lat                   00199                      78                    2617  2026-03-05T00:38:28.752792000Z              41.4904670715332
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00199                      78                    3924  2026-03-05T00:40:14.288422000Z             41.41889190673828
                   lat                   00199                      78                    3924  2026-03-05T00:39:58.873453000Z             41.41865921020508
                   lat                   00199                      78                    3924  2026-03-05T00:39:44.108713000Z            41.418663024902344
                   lat                   00199                      78                    3924  2026-03-05T00:39:13.830361000Z            41.418540954589844
                   lat                   00199                      78                    3924  2026-03-05T00:38:43.706188000Z             41.41835403442383
                   lat                   00199                      78                    3924  2026-03-05T00:38:28.752898000Z             41.41905975341797
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00211                      19                    2395  2026-03-05T00:47:15.383053000Z             41.44009780883789
                   lat                   00211                      19                    2395  2026-03-05T00:47:00.403453000Z            41.440189361572266
                   lat                   00211                      19                    2395  2026-03-05T00:46:30.346373000Z             41.44026184082031
                   lat                   00211                      19                    2395  2026-03-05T00:46:15.224878000Z             41.44098663330078
                   lat                   00211                      19                    2395  2026-03-05T00:45:59.671358000Z             41.44182205200195
                   lat                   00211                      19                    2395  2026-03-05T00:45:44.610559000Z            41.442405700683594
                   lat                   00211                      19                    2395  2026-03-05T00:45:14.719394000Z             41.44306182861328
                   lat                   00211                      19                    2395  2026-03-05T00:45:00.421829000Z             41.44381332397461
                   lat                   00211                      19                    2395  2026-03-05T00:44:44.643913000Z            41.444217681884766
                   lat                   00211                      19                    2395  2026-03-05T00:44:15.591065000Z             41.44502258300781
                   lat                   00211                      19                    2395  2026-03-05T00:43:59.577571000Z             41.44532012939453
                   lat                   00211                      19                    2395  2026-03-05T00:43:29.524353000Z              41.4454231262207
                   lat                   00211                      19                    2395  2026-03-05T00:42:59.425351000Z             41.44539260864258
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lat                   00223                      14                    4066  2026-03-05T00:52:46.647688000Z             41.46451187133789
                   lat                   00223                      14                    4066  2026-03-05T00:52:16.635299000Z            41.464515686035156
                   lat                   00223                      14                    4066  2026-03-05T00:51:46.554998000Z             41.46451187133789
                   lat                   00223                      14                    4066  2026-03-05T00:51:16.593833000Z             41.46449661254883
                   lat                   00223                      14                    4066  2026-03-05T00:50:45.771656000Z             41.46449661254883
                   lat                   00223                      14                    4066  2026-03-05T00:50:30.739652000Z             41.46449661254883
                   lat                   00223                      14                    4066  2026-03-05T00:50:00.684861000Z              41.4644889831543
                   lat                   00223                      14                    4066  2026-03-05T00:49:45.370333000Z              41.4644889831543
                   lat                   00223                      14                    4066  2026-03-05T00:49:15.354975000Z              41.4644775390625
                   lat                   00223                      14                    4066  2026-03-05T00:49:00.319359000Z             41.46444320678711
                   lat                   00223                      14                    4066  2026-03-05T00:48:45.379771000Z             41.46441650390625
                   lat                   00223                      14                    4066  2026-03-05T00:48:30.331750000Z             41.46440505981445
                   lat                   00223                      14                    4066  2026-03-05T00:48:15.324465000Z             41.46440505981445
                   lat                   00223                      14                    4066  2026-03-05T00:48:00.346301000Z             41.46440124511719
                   lat                   00223                      14                    4066  2026-03-05T00:47:30.369347000Z            41.464385986328125
                   lat                   00223                      14                    4066  2026-03-05T00:47:15.383738000Z             41.46437072753906
                   lat                   00223                      14                    4066  2026-03-05T00:47:00.404052000Z                41.46435546875
                   lat                   00223                      14                    4066  2026-03-05T00:46:30.347087000Z              41.4643440246582
                   lat                   00223                      14                    4066  2026-03-05T00:46:15.225736000Z             41.46434020996094
                   lat                   00223                      14                    4066  2026-03-05T00:45:59.672033000Z            41.464324951171875
                   lat                   00223                      14                    4066  2026-03-05T00:45:44.611168000Z             41.46440505981445
                   lat                   00223                      14                    4066  2026-03-05T00:45:14.719991000Z             41.46506118774414
                   lat                   00223                      14                    4066  2026-03-05T00:45:00.422444000Z              41.4650993347168
                   lat                   00223                      14                    4066  2026-03-05T00:44:44.644605000Z              41.4654655456543
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
